Domain,Country,Month,Visits
bbc.com,Belgium,2020-08-15,97544.19249355486
bbc.com,Belgium,2020-08-16,119586.32320095203
bbc.com,Belgium,2020-08-17,103341.88431479823
bbc.com,Belgium,2020-08-18,84887.28869475843
bbc.com,Belgium,2020-08-19,97942.72741465285
bbc.com,Belgium,2020-08-20,96556.33839577094
bbc.com,Belgium,2020-08-21,101300.58666644343
bbc.com,Belgium,2020-08-22,106131.52081918933
bbc.com,Belgium,2020-08-23,113018.18055019781
bbc.com,Belgium,2020-08-24,92727.84688646052
bbc.com,Belgium,2020-08-25,95586.33434070721
bbc.com,Belgium,2020-08-26,118309.03646806093
bbc.com,Belgium,2020-08-27,104244.53544694823
bbc.com,Belgium,2020-08-28,93269.44639517968
bbc.com,Belgium,2020-08-29,106326.58094033955
bbc.com,Belgium,2020-08-30,108035.97954787932
bbc.com,Belgium,2020-08-31,89304.96253673485
bbc.com,Belgium,2020-09-01,90712.75342805898
bbc.com,Belgium,2020-09-02,91841.43452500954
bbc.com,Belgium,2020-09-03,89561.58158313495
bbc.com,Belgium,2020-09-04,82642.14606739003
bbc.com,Belgium,2020-09-05,84409.01662801439
bbc.com,Belgium,2020-09-06,117378.63645917756
bbc.com,Belgium,2020-09-07,99801.48503495852
bbc.com,Belgium,2020-09-08,106456.11574887166
bbc.com,Belgium,2020-09-09,94685.10804396486
bbc.com,Belgium,2020-09-10,102337.41767341031
bbc.com,Belgium,2020-09-11,87984.09478410296
bbc.com,Belgium,2020-09-12,101463.30212766137
bbc.com,Belgium,2020-09-13,106802.57899648123
bbc.com,Belgium,2020-09-14,100105.16160215104
bbc.com,Belgium,2020-09-15,88916.44122906309
bbc.com,Belgium,2020-09-16,85005.39645882222
bbc.com,Belgium,2020-09-17,86243.03876375995
bbc.com,Belgium,2020-09-18,91601.3643656713
bbc.com,Belgium,2020-09-19,106751.98557994871
bbc.com,Belgium,2020-09-20,114098.03646538942
bbc.com,Belgium,2020-09-21,109910.65213260865
bbc.com,Belgium,2020-09-22,70045.36635519091
bbc.com,Belgium,2020-09-23,103412.33523623872
bbc.com,Belgium,2020-09-24,96300.15201462977
bbc.com,Belgium,2020-09-25,82097.34721457145
bbc.com,Belgium,2020-09-26,108499.84559599662
bbc.com,Belgium,2020-09-27,124664.68816496347
bbc.com,Belgium,2020-09-28,103267.12727351463
bbc.com,Belgium,2020-09-29,84672.18859791345
bbc.com,Belgium,2020-09-30,130747.12070022465
bbc.com,Belgium,2020-10-01,89349.81670875341
bbc.com,Belgium,2020-10-02,109646.45314476494
bbc.com,Belgium,2020-10-03,113177.28169611351
bbc.com,Belgium,2020-10-04,142707.85797787766
bbc.com,Belgium,2020-10-05,126129.84681348116
bbc.com,Belgium,2020-10-06,94560.26894675015
bbc.com,Belgium,2020-10-07,119503.42847015525
bbc.com,Belgium,2020-10-08,104332.45083222134
bbc.com,Belgium,2020-10-09,99059.12434733102
bbc.com,Belgium,2020-10-10,90406.87872574001
bbc.com,Belgium,2020-10-11,133648.80478166498
bbc.com,Belgium,2020-10-12,116045.22348732947
bbc.com,Belgium,2020-10-13,87972.89549000289
bbc.com,Belgium,2020-10-14,95181.68241651454
bbc.com,Belgium,2020-10-15,80533.19698706164
bbc.com,Belgium,2020-10-16,93255.48060824427
bbc.com,Belgium,2020-10-17,96036.96665609676
bbc.com,Belgium,2020-10-18,108571.1244240524
bbc.com,Belgium,2020-10-19,105485.0305373091
bbc.com,Belgium,2020-10-20,97708.98717281967
bbc.com,Belgium,2020-10-21,118175.90288310515
bbc.com,Belgium,2020-10-22,103627.51438690358
bbc.com,Belgium,2020-10-23,110513.30653540076
bbc.com,Belgium,2020-10-24,104115.4707687376
bbc.com,Belgium,2020-10-25,114508.37118787346
bbc.com,Belgium,2020-10-26,113155.68280654598
bbc.com,Belgium,2020-10-27,103125.60992228732
bbc.com,Belgium,2020-10-28,118476.69769746638
bbc.com,Belgium,2020-10-29,132663.5972244111
bbc.com,Belgium,2020-10-30,114358.55324730295
bbc.com,Belgium,2020-10-31,165864.20860884708
bbc.com,Belgium,2020-11-01,143597.9006434921
bbc.com,Belgium,2020-11-02,162707.1378623322
bbc.com,Belgium,2020-11-03,225839.12389454688
bbc.com,Belgium,2020-11-04,435992.470106091
bbc.com,Belgium,2020-11-05,259396.05645370163
bbc.com,Belgium,2020-11-06,204816.32610677578
bbc.com,Belgium,2020-11-07,212553.1021687289
bbc.com,Belgium,2020-11-08,131934.90955623478
bbc.com,Belgium,2020-11-09,131322.66602849914
bbc.com,Belgium,2020-11-10,108245.41645227879
bbc.com,Belgium,2020-11-11,121477.79341310785
bbc.com,Belgium,2020-11-12,88035.28953100201
bbc.com,Belgium,2020-11-13,105049.89594250006
bbc.com,Belgium,2020-11-14,98237.56125399517
bbc.com,Belgium,2020-11-15,125833.48276455257
bbc.com,Belgium,2020-11-16,116613.26213900474
bbc.com,Belgium,2020-11-17,87187.99318155585
bbc.com,Belgium,2020-11-18,115984.89497316239
bbc.com,Belgium,2020-11-19,94501.60996862967
bbc.com,Belgium,2020-11-20,93130.11393650934
bbc.com,Belgium,2020-11-21,83304.71389176117
bbc.com,Belgium,2020-11-22,98200.53856327769
bbc.com,Belgium,2020-11-23,97814.54313192901
bbc.com,Belgium,2020-11-24,98257.23854706896
bbc.com,Belgium,2020-11-25,130572.75388741716
bbc.com,Belgium,2020-11-26,84294.55184427772
bbc.com,Belgium,2020-11-27,75527.0547292197
bbc.com,Belgium,2020-11-28,86503.88358754994
bbc.com,Belgium,2020-11-29,122084.86021446601
bbc.com,Belgium,2020-11-30,99422.86245617736
bbc.com,Belgium,2020-12-01,79745.41910649688
bbc.com,Belgium,2020-12-02,103221.40674507162
bbc.com,Belgium,2020-12-03,95475.16579042777
bbc.com,Belgium,2020-12-04,96842.22072504883
bbc.com,Belgium,2020-12-05,91891.33343861529
bbc.com,Belgium,2020-12-06,100122.86637439454
bbc.com,Belgium,2020-12-07,96519.54132711346
bbc.com,Belgium,2020-12-08,87116.4099596683
bbc.com,Belgium,2020-12-09,98255.70148789702
bbc.com,Belgium,2020-12-10,95252.83538170793
bbc.com,Belgium,2020-12-11,92133.85071485885
bbc.com,Belgium,2020-12-12,97603.84518884019
bbc.com,Belgium,2020-12-13,99222.62655590585
bbc.com,Belgium,2020-12-14,110554.36127692615
bbc.com,Belgium,2020-12-15,86360.0433730751
bbc.com,Belgium,2020-12-16,97824.75856952812
bbc.com,Belgium,2020-12-17,92849.6313100089
bbc.com,Belgium,2020-12-18,74674.2615028255
bbc.com,Belgium,2020-12-19,96546.48139597644
bbc.com,Belgium,2020-12-20,105006.599880189
bbc.com,Belgium,2020-12-21,132750.49530643935
bbc.com,Belgium,2020-12-22,97363.32465491297
bbc.com,Belgium,2020-12-23,121338.61211127324
bbc.com,Belgium,2020-12-24,103579.55422821449
bbc.com,Belgium,2020-12-25,91705.09197087302
bbc.com,Belgium,2020-12-26,105058.39864383242
bbc.com,Belgium,2020-12-27,114853.95807682486
bbc.com,Belgium,2020-12-28,109770.55223447707
bbc.com,Belgium,2020-12-29,93254.65994149577
bbc.com,Belgium,2020-12-30,107548.42652713144
bbc.com,Belgium,2020-12-31,81880.99660585422
bbc.com,Belgium,2021-01-01,97417.11160044342
bbc.com,Belgium,2021-01-02,96438.003435841
bbc.com,Belgium,2021-01-03,108729.35852857257
bbc.com,Belgium,2021-01-04,138488.92480771057
bbc.com,Belgium,2021-01-05,110546.21484470158
bbc.com,Belgium,2021-01-06,150880.66235361126
bbc.com,Belgium,2021-01-07,134546.1695902927
bbc.com,Belgium,2021-01-08,96514.99588364061
bbc.com,Belgium,2021-01-09,120553.20507768157
bbc.com,Belgium,2021-01-10,95978.58731322942
bbc.com,Belgium,2021-01-11,119861.81003549267
bbc.com,Belgium,2021-01-12,113866.14806558592
bbc.com,Belgium,2021-01-13,126062.98623410931
bbc.com,Belgium,2021-01-14,121716.7162019666
bbc.com,Belgium,2021-01-15,106509.4844152563
bbc.com,Belgium,2021-01-16,99980.81299543624
bbc.com,Belgium,2021-01-17,116066.05874432088
bbc.com,Belgium,2021-01-18,107090.73887550735
bbc.com,Belgium,2021-01-19,101665.34977170275
bbc.com,Belgium,2021-01-20,118310.38142029606
bbc.com,Belgium,2021-01-21,90071.25747862352
bbc.com,Belgium,2021-01-22,96109.96209599618
bbc.com,Belgium,2021-01-23,81154.14283677377
bbc.com,Belgium,2021-01-24,103518.00763881346
bbc.com,Belgium,2021-01-25,93747.25904282503
bbc.com,Belgium,2021-01-26,91805.37179521566
bbc.com,Belgium,2021-01-27,99526.06447082749
bbc.com,Belgium,2021-01-28,95953.36374197493
bbc.com,Belgium,2021-01-29,86453.70953171817
bbc.com,Belgium,2021-01-30,84737.09928979672
bbc.com,Belgium,2021-01-31,85183.84205239429
bbc.com,World,2020-06-01,18050999.43488354
bbc.com,World,2020-06-02,17981750.010632887
bbc.com,World,2020-06-03,18267906.5473641
bbc.com,World,2020-06-04,17852765.944672715
bbc.com,World,2020-06-05,15954521.286181927
bbc.com,World,2020-06-06,15537593.226727264
bbc.com,World,2020-06-07,15320302.605425052
bbc.com,World,2020-06-08,15255882.34095646
bbc.com,World,2020-06-09,15870430.507003728
bbc.com,World,2020-06-10,16258489.758947626
bbc.com,World,2020-06-11,15130560.491299242
bbc.com,World,2020-06-12,14477348.534906872
bbc.com,World,2020-06-13,14438571.607551916
bbc.com,World,2020-06-14,14758235.845547184
bbc.com,World,2020-06-15,15172900.947473291
bbc.com,World,2020-06-16,21379942.230548613
bbc.com,World,2020-06-17,18409430.630261477
bbc.com,World,2020-06-18,16815049.620849267
bbc.com,World,2020-06-19,16155262.80791421
bbc.com,World,2020-06-20,15002616.362988204
bbc.com,World,2020-06-21,15193878.804624762
bbc.com,World,2020-06-22,14576185.445721436
bbc.com,World,2020-06-23,16106627.4276169
bbc.com,World,2020-06-24,15880040.821203459
bbc.com,World,2020-06-25,16518972.922645524
bbc.com,World,2020-06-26,15880647.018752657
bbc.com,World,2020-06-27,15858964.52129686
bbc.com,World,2020-06-28,15639936.953363888
bbc.com,World,2020-06-29,16461816.750863418
bbc.com,World,2020-06-30,17929332.146316554
bbc.com,World,2020-07-01,17116088.148282997
bbc.com,World,2020-07-02,17046223.049408898
bbc.com,World,2020-07-03,15533331.010920022
bbc.com,World,2020-07-04,15343085.04367838
bbc.com,World,2020-07-05,16222673.809110042
bbc.com,World,2020-07-06,16779959.666947104
bbc.com,World,2020-07-07,17152022.05400804
bbc.com,World,2020-07-08,17485704.761925895
bbc.com,World,2020-07-09,16167360.456209462
bbc.com,World,2020-07-10,15700366.43972781
bbc.com,World,2020-07-11,15434354.36632247
bbc.com,World,2020-07-12,15484857.610041257
bbc.com,World,2020-07-13,16689839.504810557
bbc.com,World,2020-07-14,17048571.499477964
bbc.com,World,2020-07-15,17763626.62101497
bbc.com,World,2020-07-16,17166452.55895104
bbc.com,World,2020-07-17,15816734.97544124
bbc.com,World,2020-07-18,15564334.779009953
bbc.com,World,2020-07-19,15767706.3050246
bbc.com,World,2020-07-20,17362445.679191012
bbc.com,World,2020-07-21,16987226.960101217
bbc.com,World,2020-07-22,18247540.785226323
bbc.com,World,2020-07-23,17417692.564162705
bbc.com,World,2020-07-24,15955099.308718376
bbc.com,World,2020-07-25,15533721.994741028
bbc.com,World,2020-07-26,16017022.329950929
bbc.com,World,2020-07-27,15827502.11029635
bbc.com,World,2020-07-28,16275065.744600963
bbc.com,World,2020-07-29,16606276.616235238
bbc.com,World,2020-07-30,18306583.015751764
bbc.com,World,2020-07-31,15058233.108596263
bbc.com,World,2020-08-01,15024265.06554702
bbc.com,World,2020-08-02,15050307.645303223
bbc.com,World,2020-08-03,15236336.287720546
bbc.com,World,2020-08-04,24039082.779801674
bbc.com,World,2020-08-05,21947579.09352825
bbc.com,World,2020-08-06,18786632.796850406
bbc.com,World,2020-08-07,17993336.715351738
bbc.com,World,2020-08-08,16483569.4033099
bbc.com,World,2020-08-09,16667266.68740714
bbc.com,World,2020-08-10,17352016.094231233
bbc.com,World,2020-08-11,19274571.77611792
bbc.com,World,2020-08-12,19006329.44149207
bbc.com,World,2020-08-13,18580222.29519792
bbc.com,World,2020-08-14,17065985.684031196
bbc.com,World,2020-08-15,15902827.297544887
bbc.com,World,2020-08-16,16641441.029903794
bbc.com,World,2020-08-17,16294186.636013363
bbc.com,World,2020-08-18,16755694.895336688
bbc.com,World,2020-08-19,16943920.519704927
bbc.com,World,2020-08-20,17128216.778917257
bbc.com,World,2020-08-21,15929690.049640741
bbc.com,World,2020-08-22,15536726.347441688
bbc.com,World,2020-08-23,15038122.374017231
bbc.com,World,2020-08-24,16057322.227682807
bbc.com,World,2020-08-25,16894121.662364747
bbc.com,World,2020-08-26,17088357.67403296
bbc.com,World,2020-08-27,16946420.595722772
bbc.com,World,2020-08-28,16172748.730907276
bbc.com,World,2020-08-29,16008963.215497363
bbc.com,World,2020-08-30,15533869.921296103
bbc.com,World,2020-08-31,14796464.555084392
bbc.com,World,2020-09-01,15572498.13511182
bbc.com,World,2020-09-02,16209052.501884282
bbc.com,World,2020-09-03,15906276.585192261
bbc.com,World,2020-09-04,15263610.144128561
bbc.com,World,2020-09-05,14999645.035558034
bbc.com,World,2020-09-06,15827638.122778323
bbc.com,World,2020-09-07,16007755.950024188
bbc.com,World,2020-09-08,16786240.916173637
bbc.com,World,2020-09-09,17013554.09719687
bbc.com,World,2020-09-10,16776523.115025796
bbc.com,World,2020-09-11,15558817.076613206
bbc.com,World,2020-09-12,15998587.76465226
bbc.com,World,2020-09-13,15504464.779499609
bbc.com,World,2020-09-14,16184197.698827598
bbc.com,World,2020-09-15,15918090.450571667
bbc.com,World,2020-09-16,16070515.193787938
bbc.com,World,2020-09-17,16156372.314629592
bbc.com,World,2020-09-18,15354122.688432094
bbc.com,World,2020-09-19,15887326.763619702
bbc.com,World,2020-09-20,16052172.468406208
bbc.com,World,2020-09-21,16298727.301370773
bbc.com,World,2020-09-22,17062200.353221294
bbc.com,World,2020-09-23,17070182.031185705
bbc.com,World,2020-09-24,17206405.06124682
bbc.com,World,2020-09-25,15438681.34788547
bbc.com,World,2020-09-26,15243215.773092007
bbc.com,World,2020-09-27,16577585.048524491
bbc.com,World,2020-09-28,16159820.818627885
bbc.com,World,2020-09-29,17847830.168271117
bbc.com,World,2020-09-30,19147344.324686177
bbc.com,World,2020-10-01,17316673.79916586
bbc.com,World,2020-10-02,19275948.623683963
bbc.com,World,2020-10-03,17071785.224287286
bbc.com,World,2020-10-04,16998592.53418141
bbc.com,World,2020-10-05,17507572.015249394
bbc.com,World,2020-10-06,17422462.49771153
bbc.com,World,2020-10-07,17838914.38245044
bbc.com,World,2020-10-08,17771136.308992267
bbc.com,World,2020-10-09,15689220.300922902
bbc.com,World,2020-10-10,15282754.275731914
bbc.com,World,2020-10-11,15330210.24992916
bbc.com,World,2020-10-12,16241038.961366152
bbc.com,World,2020-10-13,16230634.750675447
bbc.com,World,2020-10-14,16490841.563713457
bbc.com,World,2020-10-15,16436055.66057545
bbc.com,World,2020-10-16,15767233.492117897
bbc.com,World,2020-10-17,16410717.56574324
bbc.com,World,2020-10-18,15930118.976070322
bbc.com,World,2020-10-19,16721137.91884264
bbc.com,World,2020-10-20,17476149.98779076
bbc.com,World,2020-10-21,19704346.203168042
bbc.com,World,2020-10-22,18566977.986805268
bbc.com,World,2020-10-23,17579687.878632326
bbc.com,World,2020-10-24,16679893.502236992
bbc.com,World,2020-10-25,17337189.658310093
bbc.com,World,2020-10-26,17950016.638063394
bbc.com,World,2020-10-27,18507313.469657797
bbc.com,World,2020-10-28,18533654.72177621
bbc.com,World,2020-10-29,19610693.757551506
bbc.com,World,2020-10-30,17881157.40353512
bbc.com,World,2020-10-31,24356725.838407762
bbc.com,World,2020-11-01,19266302.181348145
bbc.com,World,2020-11-02,22328072.8115339
bbc.com,World,2020-11-03,37156861.88603475
bbc.com,World,2020-11-04,53908520.05805428
bbc.com,World,2020-11-05,35049180.6123209
bbc.com,World,2020-11-06,27425910.806445763
bbc.com,World,2020-11-07,26868116.082531855
bbc.com,World,2020-11-08,21569596.878949884
bbc.com,World,2020-11-09,21296548.88032066
bbc.com,World,2020-11-10,20734564.82213947
bbc.com,World,2020-11-11,20153727.92808154
bbc.com,World,2020-11-12,19176909.11097513
bbc.com,World,2020-11-13,17978659.63439854
bbc.com,World,2020-11-14,17425695.942496665
bbc.com,World,2020-11-15,18670948.76271986
bbc.com,World,2020-11-16,18435628.887614246
bbc.com,World,2020-11-17,18200658.699086625
bbc.com,World,2020-11-18,18312273.302377917
bbc.com,World,2020-11-19,17470581.191817395
bbc.com,World,2020-11-20,16727351.741905512
bbc.com,World,2020-11-21,16454947.878598444
bbc.com,World,2020-11-22,16564444.279623829
bbc.com,World,2020-11-23,17268037.037982684
bbc.com,World,2020-11-24,18628013.849670816
bbc.com,World,2020-11-25,18818028.95343171
bbc.com,World,2020-11-26,16962153.972160675
bbc.com,World,2020-11-27,16040593.175772116
bbc.com,World,2020-11-28,16006655.027134486
bbc.com,World,2020-11-29,16272255.303964775
bbc.com,World,2020-11-30,16535205.872739056
bbc.com,World,2020-12-01,16909708.496026557
bbc.com,World,2020-12-02,17961342.94462338
bbc.com,World,2020-12-03,16933400.91020616
bbc.com,World,2020-12-04,15712843.513232466
bbc.com,World,2020-12-05,15411956.225615695
bbc.com,World,2020-12-06,16057842.145059165
bbc.com,World,2020-12-07,16808046.11583565
bbc.com,World,2020-12-08,18094568.070738435
bbc.com,World,2020-12-09,18076762.21772701
bbc.com,World,2020-12-10,17633362.677493792
bbc.com,World,2020-12-11,16519103.929052383
bbc.com,World,2020-12-12,16266174.983120836
bbc.com,World,2020-12-13,16484865.785477
bbc.com,World,2020-12-14,18376988.799675602
bbc.com,World,2020-12-15,17156463.910927624
bbc.com,World,2020-12-16,17177660.928517792
bbc.com,World,2020-12-17,16931526.95409547
bbc.com,World,2020-12-18,15287042.606837459
bbc.com,World,2020-12-19,16914333.63059411
bbc.com,World,2020-12-20,17599307.757026162
bbc.com,World,2020-12-21,18179942.708693765
bbc.com,World,2020-12-22,17459588.398238476
bbc.com,World,2020-12-23,17977137.46959261
bbc.com,World,2020-12-24,16398464.294546068
bbc.com,World,2020-12-25,15798518.432785247
bbc.com,World,2020-12-26,17037038.55555758
bbc.com,World,2020-12-27,16223872.06403148
bbc.com,World,2020-12-28,16016735.677200269
bbc.com,World,2020-12-29,17135714.199095998
bbc.com,World,2020-12-30,17706510.73055725
bbc.com,World,2020-12-31,16231919.17990012
bbc.com,World,2021-01-01,17404652.22972349
bbc.com,World,2021-01-02,16773819.565766573
bbc.com,World,2021-01-03,16590611.634904854
bbc.com,World,2021-01-04,19195687.009278603
bbc.com,World,2021-01-05,18736701.625732705
bbc.com,World,2021-01-06,24052869.568253405
bbc.com,World,2021-01-07,23395753.527179822
bbc.com,World,2021-01-08,19394282.872231726
bbc.com,World,2021-01-09,19641905.21767711
bbc.com,World,2021-01-10,18350889.965655632
bbc.com,World,2021-01-11,18346377.939499777
bbc.com,World,2021-01-12,18895035.559875146
bbc.com,World,2021-01-13,21406550.786958426
bbc.com,World,2021-01-14,19757892.91860684
bbc.com,World,2021-01-15,17914251.96761721
bbc.com,World,2021-01-16,16859992.026335977
bbc.com,World,2021-01-17,17491031.76622162
bbc.com,World,2021-01-18,18158455.32671812
bbc.com,World,2021-01-19,18674870.273954876
bbc.com,World,2021-01-20,21361508.492286883
bbc.com,World,2021-01-21,19200466.37014839
bbc.com,World,2021-01-22,17846015.735863037
bbc.com,World,2021-01-23,17431573.56022296
bbc.com,World,2021-01-24,17619093.05728536
bbc.com,World,2021-01-25,17567811.649855915
bbc.com,World,2021-01-26,17917246.016184434
bbc.com,World,2021-01-27,17804329.011709336
bbc.com,World,2021-01-28,17479660.272373103
bbc.com,World,2021-01-29,16432457.355544657
bbc.com,World,2021-01-30,16300481.5181172
bbc.com,World,2021-01-31,16528539.501418227
